 % s, alfx, betx, Dx, Dpx, alfz, betz, Dz, Dpz, Sphx, Sphz, phx,  phz, p/p0, lmnt#
  0.000000E+00   1.58800E+00   1.98100E+01  -2.04700E+00  -1.44400E-01  -1.03700E+00   1.16900E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00 2  Keyword, label(s) :  O
  4.123184E+04   6.27819E-02   1.05663E+01  -1.46321E+00   4.61411E-03  -1.24486E-03   2.17158E+01   0.00000E+00   0.00000E+00   4.44644E+00   4.48309E+00   4.46441E-01   4.83090E-01   1.00000E+00 484  Keyword, label(s) : 
  4.126895E+04   9.80363E-02   1.06260E+01  -1.46150E+00   4.61411E-03   1.58417E-02   2.17212E+01   0.00000E+00   0.00000E+00   4.45202E+00   4.48581E+00   4.52015E-01   4.85810E-01   1.00000E+00 485  Keyword, label(s) : 
  4.150772E+04   1.90474E+00   1.50094E+01  -1.69156E+00  -2.01781E-01  -1.98795E+00   1.65205E+01   0.00000E+00   0.00000E+00   4.48372E+00   4.50500E+00   4.83722E-01   5.05002E-01   1.00000E+00 486  Keyword, label(s) : 
  4.153642E+04   1.99324E+00   1.61281E+01  -1.74948E+00  -2.01781E-01  -1.90192E+00   1.54041E+01   0.00000E+00   0.00000E+00   4.48666E+00   4.50787E+00   4.86658E-01   5.07865E-01   1.00000E+00 487  Keyword, label(s) : 
  4.153642E+04   1.99324E+00   1.61281E+01  -1.74948E+00  -2.01781E-01  -1.90192E+00   1.54041E+01   0.00000E+00   0.00000E+00   4.48666E+00   4.50787E+00   4.86658E-01   5.07865E-01   1.00000E+00 488  Keyword, label(s) : 
  4.156866E+04   2.09266E+00   1.74456E+01  -1.81454E+00  -2.01781E-01  -1.80527E+00   1.42087E+01   0.00000E+00   0.00000E+00   4.48972E+00   4.51133E+00   4.89717E-01   5.11335E-01   1.00000E+00 489  Keyword, label(s) : 
  4.180743E+04  -3.12194E-02   2.28793E+01  -2.06089E+00   2.01078E-04  -7.69602E-02   1.00874E+01   0.00000E+00   0.00000E+00   4.50791E+00   4.54481E+00   5.07908E-01   5.44811E-01   1.00000E+00 490  Keyword, label(s) : 
  4.188362E+04   2.11501E-03   2.28572E+01  -2.06074E+00   2.01078E-04  -9.79990E-04   1.00280E+01   0.00000E+00   0.00000E+00   4.51321E+00   4.55688E+00   5.13212E-01   5.56880E-01   1.00000E+00 491  Keyword, label(s) : 
  4.195982E+04   3.54494E-02   2.28858E+01  -2.06058E+00   2.01078E-04   7.50002E-02   1.00844E+01   0.00000E+00   0.00000E+00   4.51851E+00   4.56895E+00   5.18515E-01   5.68950E-01   1.00000E+00 492  Keyword, label(s) : 
  4.219858E+04  -2.09119E+00   1.74671E+01  -1.81337E+00   2.02090E-01   1.80170E+00   1.41936E+01   0.00000E+00   0.00000E+00   4.53669E+00   4.60245E+00   5.36691E-01   6.02449E-01   1.00000E+00 493  Keyword, label(s) : 
  4.225953E+04  -1.90371E+00   1.50324E+01  -1.69020E+00   2.02090E-01   1.98403E+00   1.65008E+01   0.00000E+00   0.00000E+00   4.54268E+00   4.60879E+00   5.42679E-01   6.08789E-01   1.00000E+00 494  Keyword, label(s) : 
  4.249830E+04  -9.52791E-02   1.06573E+01  -1.45917E+00  -4.09196E-03  -1.70449E-02   2.16881E+01   0.00000E+00   0.00000E+00   4.57431E+00   4.62801E+00   5.74314E-01   6.28008E-01   1.00000E+00 495  Keyword, label(s) : 
  4.254174E+04  -5.41456E-02   1.05924E+01  -1.46095E+00  -4.09196E-03   2.99155E-03   2.16820E+01   0.00000E+00   0.00000E+00   4.58082E+00   4.63120E+00   5.80823E-01   6.31196E-01   1.00000E+00 496  Keyword, label(s) : 
  4.260724E+04   7.87276E-03   1.05620E+01  -1.46363E+00  -4.09196E-03   3.32013E-02   2.17057E+01   0.00000E+00   0.00000E+00   4.59068E+00   4.63600E+00   5.90685E-01   6.36002E-01   1.00000E+00 497  Keyword, label(s) : 
  4.265068E+04   4.90062E-02   1.05868E+01  -1.46540E+00  -4.09196E-03   5.32378E-02   2.17432E+01   0.00000E+00   0.00000E+00   4.59723E+00   4.63919E+00   5.97225E-01   6.39185E-01   1.00000E+00 498  Keyword, label(s) : 
  4.288945E+04   1.81951E+00   1.46763E+01  -1.71777E+00  -2.12191E-01  -1.97147E+00   1.66845E+01   0.00000E+00   0.00000E+00   4.62935E+00   4.65827E+00   6.29355E-01   6.58273E-01   1.00000E+00 499  Keyword, label(s) : 
  4.291815E+04   1.90381E+00   1.57449E+01  -1.77867E+00  -2.12191E-01  -1.88741E+00   1.55770E+01   0.00000E+00   0.00000E+00   4.63236E+00   4.66111E+00   6.32360E-01   6.61106E-01   1.00000E+00 500  Keyword, label(s) : 
  4.291815E+04   1.90381E+00   1.57449E+01  -1.77867E+00  -2.12191E-01  -1.88741E+00   1.55770E+01   0.00000E+00   0.00000E+00   4.63236E+00   4.66111E+00   6.32360E-01   6.61106E-01   1.00000E+00 501  Keyword, label(s) : 
  4.291815E+04   1.90381E+00   1.57449E+01  -1.77867E+00  -2.12191E-01  -1.88741E+00   1.55770E+01   0.00000E+00   0.00000E+00   4.63236E+00   4.66111E+00   6.32360E-01   6.61106E-01   1.00000E+00 502  Keyword, label(s) : 
  4.291815E+04   1.90381E+00   1.57449E+01  -1.77867E+00  -2.12191E-01  -1.88741E+00   1.55770E+01   0.00000E+00   0.00000E+00   4.63236E+00   4.66111E+00   6.32360E-01   6.61106E-01   1.00000E+00 503  Keyword, label(s) : 
  4.295040E+04   1.99853E+00   1.70034E+01  -1.84710E+00  -2.12191E-01  -1.79296E+00   1.43902E+01   0.00000E+00   0.00000E+00   4.63550E+00   4.66453E+00   6.35497E-01   6.64535E-01   1.00000E+00 504  Keyword, label(s) : 
  4.315106E+04   3.35858E-01   2.20179E+01  -2.10497E+00  -4.06474E-02  -2.86136E-01   1.04690E+01   0.00000E+00   0.00000E+00   4.65150E+00   4.69154E+00   6.51496E-01   6.91539E-01   1.00000E+00 505  Keyword, label(s) : 
  4.321201E+04   3.66664E-01   2.24461E+01  -2.12974E+00  -4.06474E-02  -2.23148E-01   1.01586E+01   0.00000E+00   0.00000E+00   4.65586E+00   4.70095E+00   6.55860E-01   7.00951E-01   1.00000E+00 506  Keyword, label(s) : 
  4.341268E+04  -1.58937E+00   1.98196E+01  -2.02736E+00   1.41035E-01   1.03800E+00   1.16954E+01   0.00000E+00   0.00000E+00   4.67053E+00   4.73140E+00   6.70534E-01   7.31399E-01   1.00000E+00 507  Keyword, label(s) : 
  4.344441E+04  -1.53291E+00   1.88288E+01  -1.98260E+00   1.41035E-01   1.09437E+00   1.23721E+01   0.00000E+00   0.00000E+00   4.67315E+00   4.73560E+00   6.73148E-01   7.35598E-01   1.00000E+00 508  Keyword, label(s) : 
  4.368571E+04  -1.10362E+00   1.24668E+01  -1.64229E+00   1.41035E-01   1.52298E+00   1.86877E+01   0.00000E+00   0.00000E+00   4.69832E+00   4.76096E+00   6.98319E-01   7.60962E-01   1.00000E+00 509  Keyword, label(s) : 
  4.371745E+04  -1.04716E+00   1.17843E+01  -1.59753E+00   1.41035E-01   1.57935E+00   1.96722E+01   0.00000E+00   0.00000E+00   4.70249E+00   4.76360E+00   7.02487E-01   7.63596E-01   1.00000E+00 510  Keyword, label(s) : 
  4.391811E+04   2.22735E-01   1.02299E+01  -1.48756E+00  -2.96455E-02  -3.64429E-01   2.22828E+01   0.00000E+00   0.00000E+00   4.73271E+00   4.77838E+00   7.32707E-01   7.78380E-01   1.00000E+00 511  Keyword, label(s) : 
  4.397906E+04   2.85272E-01   1.05395E+01  -1.50563E+00  -2.96455E-02  -3.33443E-01   2.18575E+01   0.00000E+00   0.00000E+00   4.74206E+00   4.78278E+00   7.42055E-01   7.82776E-01   1.00000E+00 512  Keyword, label(s) : 
  4.417973E+04   1.80073E+00   1.44726E+01  -1.74026E+00  -2.08016E-01  -1.98530E+00   1.68750E+01   0.00000E+00   0.00000E+00   4.76889E+00   4.79890E+00   7.68887E-01   7.98897E-01   1.00000E+00 513  Keyword, label(s) : 
  4.420843E+04   1.88486E+00   1.55303E+01  -1.79996E+00  -2.08016E-01  -1.90126E+00   1.57596E+01   0.00000E+00   0.00000E+00   4.77193E+00   4.80170E+00   7.71934E-01   8.01698E-01   1.00000E+00 514  Keyword, label(s) : 
  4.420843E+04   1.88486E+00   1.55303E+01  -1.79996E+00  -2.08016E-01  -1.90126E+00   1.57596E+01   0.00000E+00   0.00000E+00   4.77193E+00   4.80170E+00   7.71934E-01   8.01698E-01   1.00000E+00 515  Keyword, label(s) : 
  4.420843E+04   1.88486E+00   1.55303E+01  -1.79996E+00  -2.08016E-01  -1.90126E+00   1.57595E+01   0.00000E+00   0.00000E+00   4.77193E+00   4.80170E+00   7.71934E-01   8.01698E-01   1.00000E+00 516  Keyword, label(s) : 
  4.420843E+04   1.88486E+00   1.55304E+01  -1.79996E+00  -2.08016E-01  -1.90126E+00   1.57595E+01   0.00000E+00   0.00000E+00   4.77193E+00   4.80170E+00   7.71934E-01   8.01698E-01   1.00000E+00 517  Keyword, label(s) : 
  4.424068E+04   1.97940E+00   1.67765E+01  -1.86704E+00  -2.08016E-01  -1.80683E+00   1.45637E+01   0.00000E+00   0.00000E+00   4.77511E+00   4.80509E+00   7.75114E-01   8.05087E-01   1.00000E+00 518  Keyword, label(s) : 
  4.447944E+04  -5.50395E-02   2.18494E+01  -2.12025E+00   8.26678E-04  -4.88599E-02   1.05008E+01   0.00000E+00   0.00000E+00   4.79410E+00   4.83748E+00   7.94099E-01   8.37481E-01   1.00000E+00 519  Keyword, label(s) : 
  4.452289E+04  -3.50964E-02   2.18102E+01  -2.11989E+00   8.26678E-04  -7.39045E-03   1.04764E+01   0.00000E+00   0.00000E+00   4.79727E+00   4.84407E+00   7.97267E-01   8.44075E-01   1.00000E+00 520  Keyword, label(s) : 
  4.458839E+04  -5.02764E-03   2.17839E+01  -2.11935E+00   8.26678E-04   5.51344E-02   1.05077E+01   0.00000E+00   0.00000E+00   4.80205E+00   4.85402E+00   8.02050E-01   8.54017E-01   1.00000E+00 521  Keyword, label(s) : 
  4.463183E+04   1.49154E-02   2.17882E+01  -2.11899E+00   8.26678E-04   9.66038E-02   1.05736E+01   0.00000E+00   0.00000E+00   4.80522E+00   4.86058E+00   8.05224E-01   8.60579E-01   1.00000E+00 522  Keyword, label(s) : 
  4.487060E+04  -1.99335E+00   1.65728E+01  -1.86218E+00   2.09308E-01   1.89364E+00   1.49311E+01   0.00000E+00   0.00000E+00   4.82435E+00   4.89245E+00   8.24353E-01   8.92455E-01   1.00000E+00 523  Keyword, label(s) : 
  4.489930E+04  -1.90722E+00   1.54534E+01  -1.80211E+00   2.09308E-01   1.98179E+00   1.60434E+01   0.00000E+00   0.00000E+00   4.82721E+00   4.89541E+00   8.27207E-01   8.95406E-01   1.00000E+00 524  Keyword, label(s) : 
  4.489930E+04  -1.90722E+00   1.54534E+01  -1.80211E+00   2.09308E-01   1.98179E+00   1.60434E+01   0.00000E+00   0.00000E+00   4.82721E+00   4.89541E+00   8.27207E-01   8.95406E-01   1.00000E+00 525  Keyword, label(s) : 
  4.493154E+04  -1.81046E+00   1.42546E+01  -1.73462E+00   2.09308E-01   2.08083E+00   1.73534E+01   0.00000E+00   0.00000E+00   4.83066E+00   4.89848E+00   8.30665E-01   8.98482E-01   1.00000E+00 526  Keyword, label(s) : 
  4.517031E+04  -7.54849E-02   1.01267E+01  -1.49172E+00  -1.14396E-03  -3.41776E-02   2.27504E+01   0.00000E+00   0.00000E+00   4.86402E+00   4.91678E+00   8.64015E-01   9.16776E-01   1.00000E+00 527  Keyword, label(s) : 
  4.524650E+04   1.83277E-04   1.00693E+01  -1.49259E+00  -1.14396E-03  -6.47844E-04   2.27239E+01   0.00000E+00   0.00000E+00   4.87604E+00   4.92211E+00   8.76036E-01   9.22110E-01   1.00000E+00 528  Keyword, label(s) : 
  4.532270E+04   7.58514E-02   1.01273E+01  -1.49346E+00  -1.14396E-03   3.28820E-02   2.27484E+01   0.00000E+00   0.00000E+00   4.88806E+00   4.92744E+00   8.88055E-01   9.27445E-01   1.00000E+00 529  Keyword, label(s) : 
  4.556146E+04   1.81112E+00   1.42574E+01  -1.74233E+00  -2.12136E-01  -2.08128E+00   1.73468E+01   0.00000E+00   0.00000E+00   4.92140E+00   4.94574E+00   9.21401E-01   9.45743E-01   1.00000E+00 530  Keyword, label(s) : 
  4.562241E+04   1.99408E+00   1.65765E+01  -1.87162E+00  -2.12136E-01  -1.89396E+00   1.49241E+01   0.00000E+00   0.00000E+00   4.92771E+00   4.95177E+00   9.27713E-01   9.51773E-01   1.00000E+00 531  Keyword, label(s) : 
  4.586118E+04  -1.46888E-02   2.17944E+01  -2.13357E+00  -2.21027E-03  -9.74430E-02   1.05640E+01   0.00000E+00   0.00000E+00   4.94684E+00   4.98367E+00   9.46836E-01   9.83671E-01   1.00000E+00 532  Keyword, label(s) : 
  4.589828E+04   2.33971E-03   2.17898E+01  -2.13439E+00  -2.21027E-03  -6.19859E-02   1.05049E+01   0.00000E+00   0.00000E+00   4.94955E+00   4.98928E+00   9.49546E-01   9.89278E-01   1.00000E+00 533  Keyword, label(s) : 
  4.593737E+04   2.02784E-02   2.17987E+01  -2.13526E+00  -2.21027E-03  -2.46336E-02   1.04710E+01   0.00000E+00   0.00000E+00   4.95240E+00   4.99521E+00   9.52401E-01   9.95211E-01   1.00000E+00 534  Keyword, label(s) : 
  4.597646E+04   3.53847E-02   2.18204E+01  -2.13607E+00  -1.93303E-03   1.40769E-02   1.04669E+01   0.00000E+00   0.00000E+00   4.95525E+00   5.00116E+00   9.55254E-01   1.15501E-03   1.00000E+00 535  Keyword, label(s) : 
  4.601356E+04   5.24106E-02   2.18530E+01  -2.13679E+00  -1.93303E-03   4.95335E-02   1.04905E+01   0.00000E+00   0.00000E+00   4.95796E+00   5.00679E+00   9.57958E-01   6.79181E-03   1.00000E+00 536  Keyword, label(s) : 
  4.625233E+04  -1.98109E+00   1.67688E+01  -1.88383E+00   2.08914E-01   1.80676E+00   1.45547E+01   0.00000E+00   0.00000E+00   4.97695E+00   5.03921E+00   9.76946E-01   3.92125E-02   1.00000E+00 537  Keyword, label(s) : 
  4.628103E+04  -1.89680E+00   1.56558E+01  -1.82387E+00   2.08914E-01   1.89085E+00   1.56159E+01   0.00000E+00   0.00000E+00   4.97976E+00   5.04224E+00   9.79765E-01   4.22425E-02   1.00000E+00 538  Keyword, label(s) : 
  4.628103E+04  -1.89680E+00   1.56558E+01  -1.82387E+00   2.08914E-01   1.89085E+00   1.56159E+01   0.00000E+00   0.00000E+00   4.97976E+00   5.04224E+00   9.79765E-01   4.22425E-02   1.00000E+00 539  Keyword, label(s) : 
  4.628103E+04  -1.89680E+00   1.56558E+01  -1.82387E+00   2.08914E-01   1.89085E+00   1.56159E+01   0.00000E+00   0.00000E+00   4.97977E+00   5.04224E+00   9.79765E-01   4.22425E-02   1.00000E+00 540  Keyword, label(s) : 
  4.628103E+04  -1.89680E+00   1.56558E+01  -1.82387E+00   2.08914E-01   1.89085E+00   1.56160E+01   0.00000E+00   0.00000E+00   4.97977E+00   5.04224E+00   9.79765E-01   4.22425E-02   1.00000E+00 541  Keyword, label(s) : 
  4.631328E+04  -1.80209E+00   1.44630E+01  -1.75650E+00   2.08914E-01   1.98534E+00   1.68660E+01   0.00000E+00   0.00000E+00   4.98318E+00   5.04541E+00   9.83176E-01   4.54053E-02   1.00000E+00 542  Keyword, label(s) : 
  4.651394E+04  -2.87046E-01   1.05240E+01  -1.52163E+00   2.89920E-02   3.34525E-01   2.18508E+01   0.00000E+00   0.00000E+00   5.01004E+00   5.06153E+00   1.00372E-02   6.15334E-02   1.00000E+00 543  Keyword, label(s) : 
  4.657489E+04  -2.24357E-01   1.02123E+01  -1.50396E+00   2.89920E-02   3.65541E-01   2.22775E+01   0.00000E+00   0.00000E+00   5.01940E+00   5.06593E+00   1.93999E-02   6.59307E-02   1.00000E+00 544  Keyword, label(s) : 
  4.677556E+04   1.04348E+00   1.17567E+01  -1.61692E+00  -1.43411E-01  -1.57811E+00   1.96720E+01   0.00000E+00   0.00000E+00   5.04968E+00   5.08072E+00   4.96830E-02   8.07165E-02   1.00000E+00 545  Keyword, label(s) : 
  4.692794E+04   1.31423E+00   1.53495E+01  -1.83545E+00  -1.43411E-01  -1.30773E+00   1.52744E+01   0.00000E+00   0.00000E+00   5.06778E+00   5.09473E+00   6.77757E-02   9.47257E-02   1.00000E+00 546  Keyword, label(s) : 
  4.697238E+04   1.39318E+00   1.65525E+01  -1.89918E+00  -1.43411E-01  -1.22889E+00   1.41473E+01   0.00000E+00   0.00000E+00   5.07221E+00   5.09954E+00   7.22129E-02   9.95373E-02   1.00000E+00 547  Keyword, label(s) : 
  4.704858E+04   1.52857E+00   1.87789E+01  -2.00846E+00  -1.43411E-01  -1.09369E+00   1.23775E+01   0.00000E+00   0.00000E+00   5.07909E+00   5.10871E+00   7.90938E-02   1.08707E-01   1.00000E+00 548  Keyword, label(s) : 
  4.708033E+04   1.58498E+00   1.97674E+01  -2.05399E+00  -1.43411E-01  -1.03736E+00   1.17009E+01   0.00000E+00   0.00000E+00   5.08172E+00   5.11291E+00   8.17167E-02   1.12907E-01   1.00000E+00 549  Keyword, label(s) : 
  4.728099E+04  -3.65426E-01   2.23872E+01  -2.15839E+00   4.10410E-02   2.24211E-01   1.01673E+01   0.00000E+00   0.00000E+00   5.09643E+00   5.14333E+00   9.64287E-02   1.43334E-01   1.00000E+00 550  Keyword, label(s) : 
  4.734194E+04  -3.34564E-01   2.19605E+01  -2.13338E+00   4.10410E-02   2.87173E-01   1.04790E+01   0.00000E+00   0.00000E+00   5.10080E+00   5.15274E+00   1.00804E-01   1.52737E-01   1.00000E+00 551  Keyword, label(s) : 
  4.754261E+04  -1.99266E+00   1.69614E+01  -1.87199E+00   2.15256E-01   1.79543E+00   1.44068E+01   0.00000E+00   0.00000E+00   5.11684E+00   5.17971E+00   1.16845E-01   1.79713E-01   1.00000E+00 552  Keyword, label(s) : 
  4.757131E+04  -1.90855E+00   1.58417E+01  -1.81021E+00   2.15256E-01   1.87957E+00   1.54615E+01   0.00000E+00   0.00000E+00   5.11963E+00   5.18277E+00   1.19631E-01   1.82774E-01   1.00000E+00 553  Keyword, label(s) : 
  4.757131E+04  -1.90855E+00   1.58417E+01  -1.81021E+00   2.15256E-01   1.87957E+00   1.54615E+01   0.00000E+00   0.00000E+00   5.11963E+00   5.18277E+00   1.19631E-01   1.82774E-01   1.00000E+00 554  Keyword, label(s) : 
  4.757131E+04  -1.90855E+00   1.58417E+01  -1.81021E+00   2.15256E-01   1.87957E+00   1.54615E+01   0.00000E+00   0.00000E+00   5.11963E+00   5.18277E+00   1.19631E-01   1.82774E-01   1.00000E+00 555  Keyword, label(s) : 
  4.757131E+04  -1.90855E+00   1.58417E+01  -1.81021E+00   2.15256E-01   1.87957E+00   1.54615E+01   0.00000E+00   0.00000E+00   5.11963E+00   5.18277E+00   1.19631E-01   1.82774E-01   1.00000E+00 556  Keyword, label(s) : 
  4.760356E+04  -1.81404E+00   1.46412E+01  -1.74079E+00   2.15256E-01   1.97411E+00   1.67043E+01   0.00000E+00   0.00000E+00   5.12300E+00   5.18597E+00   1.23002E-01   1.85967E-01   1.00000E+00 557  Keyword, label(s) : 
  4.784232E+04  -4.69496E-02   1.05681E+01  -1.48405E+00   4.77497E-03  -5.32808E-02   2.17698E+01   0.00000E+00   0.00000E+00   5.15520E+00   5.20503E+00   1.55199E-01   2.05032E-01   1.00000E+00 558  Keyword, label(s) : 
  4.787943E+04  -1.17622E-02   1.05464E+01  -1.48228E+00   4.77497E-03  -3.61883E-02   2.17366E+01   0.00000E+00   0.00000E+00   5.16079E+00   5.20775E+00   1.60794E-01   2.07747E-01   1.00000E+00 559  Keyword, label(s) : 
  4.791852E+04   2.53059E-02   1.05517E+01  -1.48041E+00   4.77497E-03  -1.81822E-02   2.17154E+01   0.00000E+00   0.00000E+00   5.16669E+00   5.21061E+00   1.66692E-01   2.10610E-01   1.00000E+00 560  Keyword, label(s) : 
  4.795761E+04   6.23741E-02   1.05859E+01  -1.47854E+00   4.77497E-03  -1.76058E-04   2.17082E+01   0.00000E+00   0.00000E+00   5.17258E+00   5.21348E+00   1.72580E-01   2.13476E-01   1.00000E+00 561  Keyword, label(s) : 
  4.799471E+04   9.75614E-02   1.06453E+01  -1.47677E+00   4.77497E-03   1.69164E-02   2.17144E+01   0.00000E+00   0.00000E+00   5.17814E+00   5.21620E+00   1.78144E-01   2.16196E-01   1.00000E+00 562  Keyword, label(s) : 
  4.823348E+04   1.90614E+00   1.50307E+01  -1.70861E+00  -2.03466E-01  -1.98673E+00   1.65197E+01   0.00000E+00   0.00000E+00   5.20980E+00   5.23539E+00   2.09799E-01   2.35392E-01   1.00000E+00 563  Keyword, label(s) : 
  4.826218E+04   1.99461E+00   1.61502E+01  -1.76701E+00  -2.03466E-01  -1.90078E+00   1.54040E+01   0.00000E+00   0.00000E+00   5.21273E+00   5.23826E+00   2.12730E-01   2.38255E-01   1.00000E+00 564  Keyword, label(s) : 
  4.826218E+04   1.99461E+00   1.61502E+01  -1.76701E+00  -2.03466E-01  -1.90078E+00   1.54040E+01   0.00000E+00   0.00000E+00   5.21273E+00   5.23826E+00   2.12730E-01   2.38255E-01   1.00000E+00 565  Keyword, label(s) : 
  4.829442E+04   2.09401E+00   1.74686E+01  -1.83262E+00  -2.03466E-01  -1.80422E+00   1.42093E+01   0.00000E+00   0.00000E+00   5.21579E+00   5.24172E+00   2.15786E-01   2.41724E-01   1.00000E+00 566  Keyword, label(s) : 
  4.853319E+04  -3.29188E-02   2.29014E+01  -2.08031E+00   7.81047E-04  -7.59893E-02   1.00924E+01   0.00000E+00   0.00000E+00   5.23396E+00   5.27519E+00   2.33956E-01   2.75191E-01   1.00000E+00 567  Keyword, label(s) : 
  4.857663E+04  -1.39288E-02   2.28810E+01  -2.07998E+00   7.81047E-04  -3.26957E-02   1.00452E+01   0.00000E+00   0.00000E+00   5.23698E+00   5.28206E+00   2.36976E-01   2.82060E-01   1.00000E+00 568  Keyword, label(s) : 
  4.857663E+04  -1.39288E-02   2.28810E+01  -2.07998E+00   7.81047E-04  -3.26957E-02   1.00452E+01   0.00000E+00   0.00000E+00   5.23698E+00   5.28206E+00   2.36976E-01   2.82060E-01   1.00000E+00 569  Keyword, label(s) : 
  4.864213E+04   1.47031E-02   2.28816E+01  -2.07946E+00   7.81047E-04   3.25796E-02   1.00451E+01   0.00000E+00   0.00000E+00   5.24153E+00   5.29245E+00   2.41533E-01   2.92446E-01   1.00000E+00 570  Keyword, label(s) : 
  4.868558E+04   3.36931E-02   2.29026E+01  -2.07912E+00   7.81047E-04   7.58732E-02   1.00922E+01   0.00000E+00   0.00000E+00   5.24455E+00   5.29931E+00   2.44554E-01   2.99315E-01   1.00000E+00 571  Keyword, label(s) : 
  4.892434E+04  -2.09374E+00   1.74725E+01  -1.82803E+00   2.04685E-01   1.80401E+00   1.42084E+01   0.00000E+00   0.00000E+00   5.26272E+00   5.33278E+00   2.62721E-01   3.32784E-01   1.00000E+00 572  Keyword, label(s) : 
  4.895482E+04  -1.99985E+00   1.62251E+01  -1.76565E+00   2.04685E-01   1.89525E+00   1.53356E+01   0.00000E+00   0.00000E+00   5.26560E+00   5.33607E+00   2.65601E-01   3.36069E-01   1.00000E+00 573  Keyword, label(s) : 
  4.895482E+04  -1.99985E+00   1.62251E+01  -1.76565E+00   2.04685E-01   1.89525E+00   1.53356E+01   0.00000E+00   0.00000E+00   5.26560E+00   5.33607E+00   2.65601E-01   3.36069E-01   1.00000E+00 574  Keyword, label(s) : 
  4.898529E+04  -1.90595E+00   1.50349E+01  -1.70328E+00   2.04685E-01   1.98650E+00   1.65185E+01   0.00000E+00   0.00000E+00   5.26871E+00   5.33912E+00   2.68707E-01   3.39117E-01   1.00000E+00 575  Keyword, label(s) : 
  4.922406E+04  -9.70566E-02   1.06510E+01  -1.46763E+00  -2.73166E-03  -1.69875E-02   2.17124E+01   0.00000E+00   0.00000E+00   5.30035E+00   5.35831E+00   3.00348E-01   3.58314E-01   1.00000E+00 576  Keyword, label(s) : 
  4.926750E+04  -5.58850E-02   1.05846E+01  -1.46882E+00  -2.73166E-03   3.02646E-03   2.17064E+01   0.00000E+00   0.00000E+00   5.30686E+00   5.36150E+00   3.06862E-01   3.61499E-01   1.00000E+00 577  Keyword, label(s) : 
  4.926750E+04  -5.58850E-02   1.05846E+01  -1.46882E+00  -2.73166E-03   3.02646E-03   2.17064E+01   0.00000E+00   0.00000E+00   5.30686E+00   5.36150E+00   3.06862E-01   3.61499E-01   1.00000E+00 578  Keyword, label(s) : 
  4.933300E+04   6.19092E-03   1.05520E+01  -1.47061E+00  -2.73166E-03   3.32022E-02   2.17301E+01   0.00000E+00   0.00000E+00   5.31673E+00   5.36630E+00   3.16732E-01   3.66300E-01   1.00000E+00 579  Keyword, label(s) : 
  4.937644E+04   4.73626E-02   1.05753E+01  -1.47180E+00  -2.73166E-03   5.32162E-02   2.17676E+01   0.00000E+00   0.00000E+00   5.32328E+00   5.36948E+00   3.23279E-01   3.69479E-01   1.00000E+00 580  Keyword, label(s) : 
  4.961521E+04   1.81553E+00   1.46525E+01  -1.72169E+00  -2.11427E-01  -1.97393E+00   1.67024E+01   0.00000E+00   0.00000E+00   5.35545E+00   5.38855E+00   3.55453E-01   3.88545E-01   1.00000E+00 581  Keyword, label(s) : 
  4.964391E+04   1.89967E+00   1.57188E+01  -1.78237E+00  -2.11427E-01  -1.88979E+00   1.55935E+01   0.00000E+00   0.00000E+00   5.35846E+00   5.39138E+00   3.58463E-01   3.91376E-01   1.00000E+00 582  Keyword, label(s) : 
  4.964391E+04   1.89967E+00   1.57188E+01  -1.78237E+00  -2.11427E-01  -1.88979E+00   1.55935E+01   0.00000E+00   0.00000E+00   5.35846E+00   5.39138E+00   3.58463E-01   3.91376E-01   1.00000E+00 583  Keyword, label(s) : 
  4.964391E+04   1.89967E+00   1.57188E+01  -1.78237E+00  -2.11427E-01  -1.88979E+00   1.55935E+01   0.00000E+00   0.00000E+00   5.35846E+00   5.39138E+00   3.58463E-01   3.91376E-01   1.00000E+00 584  Keyword, label(s) : 
  4.964391E+04   1.89967E+00   1.57188E+01  -1.78237E+00  -2.11427E-01  -1.88979E+00   1.55935E+01   0.00000E+00   0.00000E+00   5.35846E+00   5.39138E+00   3.58463E-01   3.91376E-01   1.00000E+00 585  Keyword, label(s) : 
  4.964391E+04   1.89967E+00   1.57188E+01  -1.78237E+00  -2.11427E-01  -1.88979E+00   1.55935E+01   0.00000E+00   0.00000E+00   5.35846E+00   5.39138E+00   3.58463E-01   3.91376E-01   1.00000E+00 586  Keyword, label(s) : 
  4.967616E+04   1.99423E+00   1.69745E+01  -1.85055E+00  -2.11427E-01  -1.79525E+00   1.44051E+01   0.00000E+00   0.00000E+00   5.36161E+00   5.39480E+00   3.61605E-01   3.94801E-01   1.00000E+00 587  Keyword, label(s) : 
  4.987682E+04   3.34689E-01   2.19773E+01  -2.10656E+00  -3.95963E-02  -2.87126E-01   1.04778E+01   0.00000E+00   0.00000E+00   5.37763E+00   5.42178E+00   3.77633E-01   4.21779E-01   1.00000E+00 588  Keyword, label(s) : 
  4.990730E+04   3.50110E-01   2.21860E+01  -2.11863E+00  -3.95963E-02  -2.55642E-01   1.03124E+01   0.00000E+00   0.00000E+00   5.37983E+00   5.42645E+00   3.79830E-01   4.26446E-01   1.00000E+00 589  Keyword, label(s) : 
